tweet,image,image,image,first_prediction,first_prediction,first_prediction,second_prediction,second_prediction,second_prediction,third_prediction,third_prediction,third_prediction
id,folder,name,number,prediction,confidence,is_a_dog,prediction,confidence,is_a_dog,prediction,confidence,is_a_dog
666020888022790149,media,CT4udn0WwAA0aMy,1,Welsh springer spaniel,0.465074,True,collie,0.156665,True,Shetland sheepdog,0.0614285,True
666029285002620928,media,CT42GRgUYAA5iDo,1,redbone,0.506826,True,miniature pinscher,0.07419169999999999,True,Rhodesian ridgeback,0.07201,True
666033412701032449,media,CT4521TWwAEvMyu,1,German shepherd,0.596461,True,malinois,0.13858399999999998,True,bloodhound,0.116197,True
666044226329800704,media,CT5Dr8HUEAA-lEu,1,Rhodesian ridgeback,0.408143,True,redbone,0.360687,True,miniature pinscher,0.222752,True
666049248165822465,media,CT5IQmsXIAAKY4A,1,miniature pinscher,0.560311,True,Rottweiler,0.243682,True,Doberman,0.154629,True
666050758794694657,media,CT5Jof1WUAEuVxN,1,Bernese mountain dog,0.651137,True,English springer,0.263788,True,Greater Swiss Mountain dog,0.0161992,True
666055525042405380,media,CT5N9tpXIAAifs1,1,chow,0.692517,True,Tibetan mastiff,0.0582794,True,fur coat,0.0544486,False
666057090499244032,media,CT5PY90WoAAQGLo,1,shopping cart,0.962465,False,shopping basket,0.0145938,False,golden retriever,0.00795896,True
666058600524156928,media,CT5Qw94XAAA_2dP,1,miniature poodle,0.201493,True,komondor,0.192305,True,soft-coated wheaten terrier,0.08208610000000001,True
666063827256086533,media,CT5Vg_wXIAAXfnj,1,golden retriever,0.77593,True,Tibetan mastiff,0.0937178,True,Labrador retriever,0.07242660000000001,True
666071193221509120,media,CT5cN_3WEAAlOoZ,1,Gordon setter,0.503672,True,Yorkshire terrier,0.174201,True,Pekinese,0.109454,True
666073100786774016,media,CT5d9DZXAAALcwe,1,Walker hound,0.260857,True,English foxhound,0.17538199999999998,True,Ibizan hound,0.0974705,True
666082916733198337,media,CT5m4VGWEAAtKc8,1,pug,0.489814,True,bull mastiff,0.404722,True,French bulldog,0.0489595,True
666094000022159362,media,CT5w9gUW4AAsBNN,1,bloodhound,0.195217,True,German shepherd,0.0782598,True,malinois,0.07562780000000001,True
666099513787052032,media,CT51-JJUEAA6hV8,1,Lhasa,0.58233,True,Shih-Tzu,0.166192,True,Dandie Dinmont,0.0896883,True
666102155909144576,media,CT54YGiWUAEZnoK,1,English setter,0.298617,True,Newfoundland,0.149842,True,borzoi,0.133649,True
666268910803644416,media,CT8QCd1WEAADXws,1,desktop computer,0.086502,False,desk,0.0855474,False,bookcase,0.0794797,False
666273097616637952,media,CT8T1mtUwAA3aqm,1,Italian greyhound,0.176053,True,toy terrier,0.111884,True,basenji,0.111152,True
666287406224695296,media,CT8g3BpUEAAuFjg,1,Maltese dog,0.8575309999999999,True,toy poodle,0.0630638,True,miniature poodle,0.0255806,True
666337882303524864,media,CT9OwFIWEAMuRje,1,ox,0.416669,False,Newfoundland,0.278407,True,groenendael,0.102643,True
666345417576210432,media,CT9Vn7PWoAA_ZCM,1,golden retriever,0.8587440000000001,True,Chesapeake Bay retriever,0.0547868,True,Labrador retriever,0.0142409,True
666353288456101888,media,CT9cx0tUEAAhNN_,1,malamute,0.33687399999999995,True,Siberian husky,0.147655,True,Eskimo dog,0.0934124,True
666362758909284353,media,CT9lXGsUcAAyUFt,1,guinea pig,0.996496,False,skunk,0.00240245,False,hamster,0.0004608630000000001,False
666373753744588802,media,CT9vZEYWUAAlZ05,1,soft-coated wheaten terrier,0.326467,True,Afghan hound,0.25955100000000003,True,briard,0.206803,True
666396247373291520,media,CT-D2ZHWIAA3gK1,1,Chihuahua,0.978108,True,toy terrier,0.00939697,True,papillon,0.00457681,True
666407126856765440,media,CT-NvwmW4AAugGZ,1,black-and-tan coonhound,0.529139,True,bloodhound,0.24422,True,flat-coated retriever,0.17381,True
666418789513326592,media,CT-YWb7U8AA7QnN,1,toy terrier,0.14968,True,papillon,0.148258,True,Chihuahua,0.14286,True
666421158376562688,media,CT-aggCXAAIMfT3,1,Blenheim spaniel,0.906777,True,cocker spaniel,0.0903464,True,Shih-Tzu,0.00111687,True
666428276349472768,media,CT-g-0DUwAEQdSn,1,Pembroke,0.371361,True,chow,0.249394,True,Pomeranian,0.241878,True
666430724426358785,media,CT-jNYqW4AAPi2M,1,llama,0.505184,False,Irish terrier,0.104109,True,dingo,0.0620712,False
666435652385423360,media,CT-nsTQWEAEkyDn,1,Chesapeake Bay retriever,0.18413,True,chain saw,0.056775300000000015,False,power drill,0.0367634,False
